thoi_gian,muc_nuoc_ho,luu_luong_den_ho,tong_luu_luong_xa_thuc_te
2023-07-24 04:00:00,427.73,4.0,3.89
2023-07-24 05:00:00,427.73,4.0,3.76
2023-07-24 06:00:00,427.73,4.0,3.82
2023-07-24 07:00:00,427.72,4.0,3.91
2023-07-24 08:00:00,427.72,4.0,3.57
2023-07-24 09:00:00,427.72,4.0,3.68
2023-07-24 10:00:00,427.72,4.0,3.55
2023-07-24 11:00:00,427.72,4.0,3.49
2023-07-24 12:00:00,427.71,4.0,3.27
2023-07-24 13:00:00,427.71,4.0,3.43
2023-07-24 14:00:00,427.71,4.0,3.62
2023-07-24 15:00:00,427.71,4.0,3.73
2023-07-24 16:00:00,427.7,4.0,2.84
2023-07-24 17:00:00,427.7,4.0,2.76
2023-07-24 18:00:00,427.7,4.0,3.23
2023-07-24 19:00:00,427.7,4.0,3.46
2023-07-24 20:00:00,427.72,4.0,10.22
2023-07-24 21:00:00,427.74,4.0,12.83
2023-07-24 22:00:00,427.79,4.0,36.69
2023-07-24 23:00:00,427.85,4.0,42.37
2023-07-25 00:00:00,427.92,4.0,48.56
2023-07-25 01:00:00,427.99,4.0,46.62
2023-07-25 02:00:00,428.05,4.0,45.89
2023-07-25 03:00:00,428.11,4.0,46.28
2023-07-25 04:00:00,428.17,4.0,42.97
2023-07-25 05:00:00,428.23,4.0,43.22
2023-07-25 06:00:00,428.27,22.0,40.64
2023-07-25 07:00:00,428.31,28.0,41.38
2023-07-25 08:00:00,428.32,28.0,38.67
2023-07-25 09:00:00,428.34,28.0,40.26
2023-07-25 10:00:00,428.37,10.4,36.23
